id,input,output
nikluge-au-2022-dev-001677,하다,0
nikluge-au-2022-dev-001678,검다 고양이 안 나오다 아 가챠 망하다 하다 니렇 놓다 보다 자세 너무 부드럽다 잡히다 심하다 귀엽다 기분 조아 짐,0
nikluge-au-2022-dev-001679,찬물 함부로 말다,0
nikluge-au-2022-dev-001680,너 빻은거아,1
nikluge-au-2022-dev-001681,나다 개 저 레즈,1
nikluge-au-2022-dev-001682,난 야 실 올 때 놀랫다,0
nikluge-au-2022-dev-001683,정직하다 플레이 불고기 버거 아니다,0
nikluge-au-2022-dev-001684,밀 보레아스 어쩐지 피 규어 내주다,0
nikluge-au-2022-dev-001685,아 심장 두근거리다,0
nikluge-au-2022-dev-001686,뭐 그렇게 억울하다,0
nikluge-au-2022-dev-001687,원래 행동거지 말뽄새 당연하다 안티 페미,1
nikluge-au-2022-dev-001688,5 호선 떡볶이 냄새 나 미치다,1
nikluge-au-2022-dev-001689,아 대가리 자르다,1
nikluge-au-2022-dev-001690,딱 보고 아 여기 서다 개 저 씨 구나 하다 느껴지다,1
nikluge-au-2022-dev-001691,00 10년 대 락스타 중 그렇다 락스타 많다,0
nikluge-au-2022-dev-001692,음원 얻다,0
nikluge-au-2022-dev-001693,여자 옷좀 튼튼하다 만들다 개자식 들 아아 악,1
nikluge-au-2022-dev-001694,얘 들 내 마블 심장 뛰다 날 오다,0
nikluge-au-2022-dev-001695,아 덥다 짦 옷 입다 짧다 옷 입다 시선 강간 당 몰카 찍히다 두렵다 야하다 너무 짱 나다,1
nikluge-au-2022-dev-001696,한남 개 많다 가보다 아 개 짜증,1
nikluge-au-2022-dev-001697,어차피 등장인물 들 다 양 놈 이름 왜 명칭 이렇다 쪽 하다 거임,1
nikluge-au-2022-dev-001698,나 내 공부 그럭저럭 좋아하다 생각 하다 별로 즐겁다 않다 아니다 거 같다,0
nikluge-au-2022-dev-001699,바니 타 스 수기 판 하츠 작다,0
nikluge-au-2022-dev-001700,허리 두 동강 날때 춤추다 봉 타 고해 봣 자 아무 도관 심다 줌,0
nikluge-au-2022-dev-001701,간판 다 한남 뭐시기,1
nikluge-au-2022-dev-001702,한남 목소리 너무 크다,1
nikluge-au-2022-dev-001703,그냥 편하다 저렴하다 반 팔 티셔츠 하나 살다 수 선비 또 드라이 안 맡다 몇 번 입다 걸레 짝 되다 그 비용 비싸다 싸다 유지비 용이 같다,0
nikluge-au-2022-dev-001704,이 거 반바지,0
nikluge-au-2022-dev-001705,솔직하다 모두 영어 잘 하다 필요 없다 인종차별 하다 미치다 놈년 들 죽이다 들이다,1
nikluge-au-2022-dev-001706,심지어 그땐 모르다 비설 취향,0
nikluge-au-2022-dev-001707,하 파리대왕 님,0
nikluge-au-2022-dev-001708,드림 어디 개그 전락 하다,0
nikluge-au-2022-dev-001709,중년 여성 패싱되 두 논 바이너리 가깝다 존재 커플링 매 맛 나다,0
nikluge-au-2022-dev-001710,오 너 친구 사랑 맨 기질,0
nikluge-au-2022-dev-001711,남혐 뼈 안 새기다,1
nikluge-au-2022-dev-001712,근데 진짜,0
nikluge-au-2022-dev-001713,울 애 들 올해 싱글 하나 ㄹㅇ 인지,0
nikluge-au-2022-dev-001714,텍스트 이해도 못 하다 주제 아무 이해 못 하다 글 가치 없다 잘쓰다 글 이해 자다 되다 글 이딴 개 소리 씨부리다,1
nikluge-au-2022-dev-001715,오타쿠 트친 의리,1
nikluge-au-2022-dev-001716,저 모람,0
nikluge-au-2022-dev-001717,노래 부르다 목소리 최고,0
nikluge-au-2022-dev-001718,출근 정맬루 싫다,0
nikluge-au-2022-dev-001719,그니 가요,0
nikluge-au-2022-dev-001720,정말 소름끼치다 그 남 들 대뇌 구성 같다,1
nikluge-au-2022-dev-001721,이런 식,0
nikluge-au-2022-dev-001722,맞춤법 자다 짘시 사람 체고 이다 알다,0
nikluge-au-2022-dev-001723,그 정신 머리 어떻다 인생 사다 넌 도대체 왜 학교 다니다 왜 그렇다 이 소리 들다 생판 남,1
nikluge-au-2022-dev-001724,대한민국 현실 상상 초월 하다,0
nikluge-au-2022-dev-001725,스타워즈 같다,0
nikluge-au-2022-dev-001726,우 ㅐ 앧 9 ㅑㄷ 8 갿 내 내 대 다애 댇,0
nikluge-au-2022-dev-001727,한남 오브 한남,1
nikluge-au-2022-dev-001728,형 지금 뚜들기다 맞다 잇다 지금 군대 가다 밥처 먹다 정신 나다,1
nikluge-au-2022-dev-001729,이 새끼 이 거 빠지다,1
nikluge-au-2022-dev-001730,빠지다,1
nikluge-au-2022-dev-001731,오다 진짜 왜 저러다,1
nikluge-au-2022-dev-001732,뭔 미치다 소리,1
nikluge-au-2022-dev-001733,아깝다 다른 사원 회사 머 추다 자다 덥다 그렇다,0
nikluge-au-2022-dev-001734,어쩌다 그 지경 끄다 돼다,0
nikluge-au-2022-dev-001735,하다 약 치다 빨다 안 하다 잇다 때 티 팍팍 남,1
nikluge-au-2022-dev-001736,언제 쯤 하루 맘 쏙 들다 하루 팬 나타나다 라나,0
nikluge-au-2022-dev-001737,내 눈 찌르다,1
nikluge-au-2022-dev-001738,활동 하다 하다,0
nikluge-au-2022-dev-001739,수박 짜개다 몽둥이 짜개 버리다 모자라다 놈 들,1
nikluge-au-2022-dev-001740,대체 머리 왜달 다니다,1
nikluge-au-2022-dev-001741,아주 케이팝 문화 이 크다 문제,0
nikluge-au-2022-dev-001742,널 낳다 미역국 먹다 니 어머니 인생 레전드,1
nikluge-au-2022-dev-001743,나 즤범 사건 이후 하다 싶다 다해 말 안 쓰다 하다,0
nikluge-au-2022-dev-001744,드로스트 가문 레즈 가문 맞다 아직 은 세명 임,0
nikluge-au-2022-dev-001745,개 무식 딱,1
nikluge-au-2022-dev-001746,고롥,0
nikluge-au-2022-dev-001747,웅앵웅 우기 기 좀 그만하다,1
nikluge-au-2022-dev-001748,넘다 피곤하다 자리 양보 하다,0
nikluge-au-2022-dev-001749,퍼석퍼석,0
nikluge-au-2022-dev-001750,쓰레기 같다 거 써다 읽다 주다,1
nikluge-au-2022-dev-001751,아 시발 대 구 남 좆 틀다 언어 지능 때문 내 일 몇번 하다 임,1
nikluge-au-2022-dev-001752,이 제노 안경 뭐,0
nikluge-au-2022-dev-001753,안 쓰다 통장 130 얼마 들다,0
nikluge-au-2022-dev-001754,지 좆 수술 하다,1
nikluge-au-2022-dev-001755,대학가,0
nikluge-au-2022-dev-001756,스무살 되다 앞 구르다 하다 소리 지르다 축하 팡파레 불어,0
nikluge-au-2022-dev-001757,뭐 멋지다,0
nikluge-au-2022-dev-001758,군대 가다,0
nikluge-au-2022-dev-001759,한 녀 들 먹히다 매력 어필 녀 들 먹히다 그게 다르다,1
nikluge-au-2022-dev-001760,사랑 하다,0
nikluge-au-2022-dev-001761,아니다 왜,0
nikluge-au-2022-dev-001762,할머니 들 얘기 보다 눈물나다,0
nikluge-au-2022-dev-001763,머 갈다 빈 남자,1
nikluge-au-2022-dev-001764,나 네덜란드 있다 때,0
nikluge-au-2022-dev-001765,연애 하다 끄다,0
nikluge-au-2022-dev-001766,넘다 기엽다,0
nikluge-au-2022-dev-001767,아 진자 이렇다 못보갯,0
nikluge-au-2022-dev-001768,자공 자수,0
nikluge-au-2022-dev-001769,우리 리더,0
nikluge-au-2022-dev-001770,은 넘다 잘나다 엘리트 바쁘다 같이 놀다 않다,0
nikluge-au-2022-dev-001771,재기 하래,1
nikluge-au-2022-dev-001772,진짜 저 사람 돌다,0
nikluge-au-2022-dev-001773,내다 서약 막다,0
nikluge-au-2022-dev-001774,아 휴 진짜 오타쿠 들 너무 싫다,1
nikluge-au-2022-dev-001775,그치다 저 거 보다 울 동네 사람 치킨 시키다 금지,0
nikluge-au-2022-dev-001776,대체 저 사람 들 누굴 조아하다 잇다,0
nikluge-au-2022-dev-001777,ㅎㅌㅊ 남다 선천 적 ㅎㅌㅊ 로 태어나다 ㅎㅌㅊ 짓 하다 걸다 아니다 ㅎㅌㅊ 짓 하다 보다 ㅎㅌㅊ 가다 되다 걸다,1
nikluge-au-2022-dev-001778,아가리 효자,1
nikluge-au-2022-dev-001779,가성 비 한 남충 뇌 지 배당 대한민국 같다,1
nikluge-au-2022-dev-001780,예민하다 신분 들 요물 발언 한남 력 맥스 찍다 아가 리터 건 어케참앗,1
nikluge-au-2022-dev-001781,저 아 때 8 갱 ㅓㄹ 동안 히든 스테이지 하다 번 해봤다,0
nikluge-au-2022-dev-001782,현실 여 혐 있다 살다,1
nikluge-au-2022-dev-001783,원 트윗 빠임,1
nikluge-au-2022-dev-001784,마지막 하다 싶다 말,0
nikluge-au-2022-dev-001785,정체 화 거부 하나 기억 해주다,0
nikluge-au-2022-dev-001786,아 맞다 여혐,1
nikluge-au-2022-dev-001787,생각 는걸 안 사나 보다,1
nikluge-au-2022-dev-001788,빤쨕빤쨕 느낌,0
nikluge-au-2022-dev-001789,진심 개 잘생기다,0
nikluge-au-2022-dev-001790,나 맞이 멘트 무엇 도 드리다 요 그렇다 고객 님 말 안 하다 지다 혼자 야마 돌아서다 소리 한참 지르다 나 말 안 통한 다 고 전화 끊다,1
nikluge-au-2022-dev-001791,최고다,0
nikluge-au-2022-dev-001792,간신히 논술 최저 맞춤,0
nikluge-au-2022-dev-001793,3 학년 선생 라인업 역대 가장 거지같다,1
nikluge-au-2022-dev-001794,이 거 때문 오다 아니다,0
nikluge-au-2022-dev-001795,잠시 휴 덕의 시간 있다 그때 컴퓨티 ㅣ 만 켜다 가다 를 찾아보다 시간 보내다,0
nikluge-au-2022-dev-001796,화신 빠 이유 화빠컾 행쇼,0
nikluge-au-2022-dev-001797,언니 옷 잡다 꼼지락,0
nikluge-au-2022-dev-001798,표정 어떡하다,0
nikluge-au-2022-dev-001799,내 그렇다 게 아니다 비 찌다 따다 들이다 그렇게 하다,1
nikluge-au-2022-dev-001800,나 안일하다 배 내놓다 나 쳐다보다 뭐 일 않다 눈빛 보내다 국산 남 너무 싫다,1
nikluge-au-2022-dev-001801,둘 다 한남 성적 괴롭힘 없다 않다,1
nikluge-au-2022-dev-001802,맞다 나 찌다 따다 병자 이다,1
nikluge-au-2022-dev-001803,이렇다 건 사진 같이 올리다 하다 겁니다,0
nikluge-au-2022-dev-001804,이 새끼 진짜 생각 있다 건지다 없다 건지다,1
nikluge-au-2022-dev-001805,실트 올라가다 그,0
nikluge-au-2022-dev-001806,하위 팀 스윕 당 상위 팀 스윕 진심 개 병신 게임 임,1
nikluge-au-2022-dev-001807,학자 주 직 장녀,0
nikluge-au-2022-dev-001808,일단 내 산 책 못 가져가다 뭐,0
nikluge-au-2022-dev-001809,Rt 저 세대 기다 저건 오타쿠 한 정이 잖다,1
nikluge-au-2022-dev-001810,나 진짜 투표 하다,0
nikluge-au-2022-dev-001811,갑자기 시간 뻥 비어 두 시간 떼워 되다 아무 것 안 갖다 나오다 멍청이 돼다,1
nikluge-au-2022-dev-001812,번지 놈 아이코 활약 좀 덥다 나쁘다 놈 들,1
nikluge-au-2022-dev-001813,존나 동년배 같이 생기다 년,1
nikluge-au-2022-dev-001814,가기 전 돈 다 쓰다,0
nikluge-au-2022-dev-001815,위 써다 기승위 첫 시도 너무 잘 되어다 소식 요,0
nikluge-au-2022-dev-001816,처음 줄 모르다,0
nikluge-au-2022-dev-001817,오히려 유 분 감 있다 기분,0
nikluge-au-2022-dev-001818,이렇게 자랑스럽다 오타쿠 되어다,1
nikluge-au-2022-dev-001819,숙제 4 장 하다 고 재현 작도 그리다 되다,0
nikluge-au-2022-dev-001820,매일 우울하다,0
nikluge-au-2022-dev-001821,하 말다 잨,0
nikluge-au-2022-dev-001822,오늘 예 상치 못 조 기 출근 메이플 70 바 못 나오다 돌아가다 마저 함,0
nikluge-au-2022-dev-001823,좋아하다,0
nikluge-au-2022-dev-001824,스포,0
nikluge-au-2022-dev-001825,아 제발 수강신청 오다 크다 해주다,0
nikluge-au-2022-dev-001826,전공 30 명 정원 장바구니 82 명 말 되다 열리다 전공 없다 고 학번 들 다 몰리다,0
nikluge-au-2022-dev-001827,첫 개비 머 치다 나오다,0
nikluge-au-2022-dev-001828,남다 오타쿠 이기 한 거 불법 이 엇음 좋다,1
nikluge-au-2022-dev-001829,너무 좋다,0
nikluge-au-2022-dev-001830,재기 사람이름 너무 같잖다,1
nikluge-au-2022-dev-001831,찌다 오타쿠 같다 소리 하다,1
nikluge-au-2022-dev-001832,사실관계 다루다 있다 특정하다 빻 행위 하다 하다 것 서술 되어다 작 중 그 모양,1
nikluge-au-2022-dev-001833,진짜 노답,1
nikluge-au-2022-dev-001834,그렇지만 로 망은 로 망일 뿐,0
nikluge-au-2022-dev-001835,요 근래 흥 하다 작가 들 실력 프로 력 이 하늘 뚫다 같다,0
nikluge-au-2022-dev-001836,그리고 민소매 조끼 좀 뺏다 제발,0
nikluge-au-2022-dev-001837,은 친구 이자 의지 되다 선배 연장 자 이다,0
nikluge-au-2022-dev-001838,카즈하 착각 하다 란 질투 하다 때,0
nikluge-au-2022-dev-001839,rt 동의 하다 강간 섹슈얼하 소비 하다,1
nikluge-au-2022-dev-001840,적어도 실제 년도 차 용하다 나이 안 먹엇어,0
nikluge-au-2022-dev-001841,근데 진짜 그렇다 날 있다 오타쿠 쏘울 담다 혼 모노 노래 열 창 싶다 날,1
nikluge-au-2022-dev-001842,적반하장 하다 거 진짜 꼴 보기 싫다,1
nikluge-au-2022-dev-001843,덕질 작가 싸우다,0
nikluge-au-2022-dev-001844,걍 오타쿠 판 이렇다 많다,1
nikluge-au-2022-dev-001845,유툽 찾다 아바 여지,0
nikluge-au-2022-dev-001846,방금 브이 앱 구독 옴,0
nikluge-au-2022-dev-001847,하다 하다 여자,0
nikluge-au-2022-dev-001848,나무 위키 엔드 오브 에반게리온 비판 것 오타쿠 아니다 아싸 들이다,1
nikluge-au-2022-dev-001849,이 현 존 하 모든 정병 오타쿠 문화 원흉 아니다,1
nikluge-au-2022-dev-001850,님 남혐해 자다 모르다,1
nikluge-au-2022-dev-001851,반 도리 덕질 하다 오타쿠 그림 따르다 법 늘다 것 같다,1
nikluge-au-2022-dev-001852,나 빡 대가리,1
nikluge-au-2022-dev-001853,샹궈 같다 단계 먹다 땐 이렇게 괴롭다 않다 말,0
nikluge-au-2022-dev-001854,여러분 젯겝 좀 들다 보다 제이슨 이 더럽다 호모 새끼 아버지 널 뭐라다 생각 하다 하다 난 널 이해해 같이 가다 하다 게 이브,1
nikluge-au-2022-dev-001855,갑자기 가다 다가오다 오빠 여기 가리다 미남 아쉽다 하다 내 얼굴 비닐봉지 뒤지다 씌우다 가다,1
nikluge-au-2022-dev-001856,그땐 여성 적 호모 새끼 정말 패 다니다,1
nikluge-au-2022-dev-001857,도깨비 컵케이크 바치다 보도 록 다,0
nikluge-au-2022-dev-001858,미치다,0
nikluge-au-2022-dev-001859,야 소고기 안 넣다 비엔나 넣다,0
nikluge-au-2022-dev-001860,나다 이쁘다 키링 만들다,0
nikluge-au-2022-dev-001861,왜 사제 되다 겨,0
nikluge-au-2022-dev-001862,사람 말 쉬다 하다 안되다 뎈,0
nikluge-au-2022-dev-001863,아니다 진짜,0
nikluge-au-2022-dev-001864,어차피 해리포터 귀 도청장치 들다 아무리 레 질리 멀다 수업 들 어도 의미 없다 거 1년 이나 그것 스 이프랑 단 둘 과외 받다 거 잖다,0
nikluge-au-2022-dev-001865,다음 생방 방청 꼭 가보다,0
nikluge-au-2022-dev-001866,개 웃기다 죽겠네,0
nikluge-au-2022-dev-001867,오다 꾸다 앵 가다 해,0
nikluge-au-2022-dev-001868,거기 아역배우 성우 햇 엇 지다,0
nikluge-au-2022-dev-001869,대 뷔 조 엿 던 뫄뫄 씨 나오다 보고 데뷔 조가 절대 불변 줄 알다,0
nikluge-au-2022-dev-001870,영 ㅇㅓ 91 임 더 떨다 졋 어,0
nikluge-au-2022-dev-001871,개빻은놈 라이더 입다 엮는데,1
nikluge-au-2022-dev-001872,누가 보다 포경 수 슐 한 줄 알다,0
nikluge-au-2022-dev-001873,가다 요청 안 하다,0
nikluge-au-2022-dev-001874,내다 저 모르다 여자 몰다 해도 다 자다 어울리다 좋다 이 거 이다,1
nikluge-au-2022-dev-001875,나 언니 돈 쎄다 이노 괜히 그렇다 나 알 나 알 이 부분 한번 불다 있다,0
nikluge-au-2022-dev-001876,코엑스 새벽 버스 다니다 해보다 하다,0
nikluge-au-2022-dev-001877,뭔 개 소리,1
nikluge-au-2022-dev-001878,경 광봉 들다 가야,0
nikluge-au-2022-dev-001879,암튼 이 중 뭐 살다,0
nikluge-au-2022-dev-001880,아 어이 업다,1
nikluge-au-2022-dev-001881,개병 대 틀 딱,1
nikluge-au-2022-dev-001882,아니다 씨발 한국 언론 가짜 뉴스 이루어지다 클러스터 집단,1
nikluge-au-2022-dev-001883,이참 거 옆 싸다 소리 주절주절 해대 도 좀 빼 버리다 하라,1
nikluge-au-2022-dev-001884,널 조아하다 넌 좀 크리 피 새끼,1
nikluge-au-2022-dev-001885,이건 딴 소리 누가 제일 먼저 라면 먹다 갈래,0
nikluge-au-2022-dev-001886,말 쉬다,0
nikluge-au-2022-dev-001887,근데 이 젠 들어주다 지치다 내 얘기 하다 싫어지다,0
nikluge-au-2022-dev-001888,너무 사랑 하다,0
nikluge-au-2022-dev-001889,조폭 남 경찰 전직 깡패 사기꾼 남 조합 가지 영화 몇개 우려 먹다 좋다 빨 대다,1
nikluge-au-2022-dev-001890,싫어하다 내 알 바 아니다 그걸 핑계 빨다 진짜 못 보다,1
nikluge-au-2022-dev-001891,고 2 때 가다,0
nikluge-au-2022-dev-001892,기분 나쁘다 범죄자 새끼 들,1
nikluge-au-2022-dev-001893,막 뜨다 소문 야 뫄뫄 가다 그거 사고 관상학 점수 올 랏 대 하다,0
nikluge-au-2022-dev-001894,사상 뭐 다 떠나다 빨다 단체 어깨 나란하다 하다 싶다,1
nikluge-au-2022-dev-001895,딸 같다 아들 지적 하다 지금 나 또 화나다 입다 물 있다 건가,0
nikluge-au-2022-dev-001896,이마 팍팍,0
nikluge-au-2022-dev-001897,무슨 내 엄마 인생 바꾸다 어쩌,0
nikluge-au-2022-dev-001898,내용 걍 렏펨 깔다 글 되다 버리다 같다,1
nikluge-au-2022-dev-001899,사람 많다 곳 가면 맨날 길 담배 치다 앉다 잇다 다 나이 치다 먹다 꼴초 한남 너무 싫다,1
nikluge-au-2022-dev-001900,당신 으 빻 생각 말 덕분 서비스업 인권 후퇴 하다,1
nikluge-au-2022-dev-001901,어디가 신 붓감 그렇다 어디가 뇌 똥 찬 치장 좋아하다 년 들 그렇다,1
nikluge-au-2022-dev-001902,미치다 사람 들 정신차리다,1
nikluge-au-2022-dev-001903,팬 이 랍시고 자기 연예인 무식 감싸다,0
nikluge-au-2022-dev-001904,아 증말 ㄹ 한남 이 ㄹ 케나 해롭다,1
nikluge-au-2022-dev-001905,꼬 보아 하다 너 같다 오백 명 진작 떨어지다 나가다 크다 타격 없다,1
nikluge-au-2022-dev-001906,음 어른 들 총 체적 빻 대화,1
nikluge-au-2022-dev-001907,한남 다리 사이 그건 걍 퇴화 무언가,1
nikluge-au-2022-dev-001908,남성만 범죄자 아니다 여자도 범죄 저지르다 이 찢다 죽이다 쓰레기 보다 하다 것 같다,1
nikluge-au-2022-dev-001909,손끝 라면 사리 붙이 다니다 있다,0
nikluge-au-2022-dev-001910,라면 사리 놓다,0
nikluge-au-2022-dev-001911,그랗 귀하다 보물 같다 자식새끼 세상 내놓다 집안 늙다 뒤지다 때 물 빨 후려치다 기다 또 오지 후려치다 에잉 쯔쯔쯔,1
nikluge-au-2022-dev-001912,느그 저 수많다 어셔 들 성대결절 가다 주다,1
nikluge-au-2022-dev-001913,안 되다 걸 되게 하라 거 제일 싫다,0
nikluge-au-2022-dev-001914,지다 들이다 함 해보다,0
nikluge-au-2022-dev-001915,샤포 때,0
nikluge-au-2022-dev-001916,한남 살인 안 하다 것 대해 칭찬 하다,1
nikluge-au-2022-dev-001917,창놈 감자 새끼 아웃팅 치다 돌다,1
nikluge-au-2022-dev-001918,개빻앗어 핸넘들,1
nikluge-au-2022-dev-001919,빻남 열폭 박제 해드리다,1
nikluge-au-2022-dev-001920,다른 느낌,0
nikluge-au-2022-dev-001921,내 수행 가능하다 부터 미지 수임,0
nikluge-au-2022-dev-001922,아 넘다 웃기다,0
nikluge-au-2022-dev-001923,예 를 들 한남특 인용 그렇지만 여자 하다 달리다 것 같다 류,1
nikluge-au-2022-dev-001924,강간 인형 합법 화주 장하다 똘빡 들다 치질 함 걸리다 보다,1
nikluge-au-2022-dev-001925,피크 못 사다 나 멍청이,1
nikluge-au-2022-dev-001926,제 정신 아니다 같다,1
nikluge-au-2022-dev-001927,남 애인 뺏다 보기,0
nikluge-au-2022-dev-001928,잠수 이별,0
nikluge-au-2022-dev-001929,수업 끝나다 책 읽다 노트북 두드리다 ppt 만들다 지다,0
nikluge-au-2022-dev-001930,이 거 오타쿠 찌다 따다 특성 아니다,1
nikluge-au-2022-dev-001931,아 외치다 갓,0
nikluge-au-2022-dev-001932,실트 샌드위치 들어가다 영상 생각 없이 보다 개 저 웃음 짓다 나르다 발견,1
nikluge-au-2022-dev-001933,넘다 찰떡 이구,0
nikluge-au-2022-dev-001934,멀리 서도 걍 다 보이,0
nikluge-au-2022-dev-001935,근데 넘다 좁다,0
nikluge-au-2022-dev-001936,원래 개꼰대 싫어하다 더 극혐,1
nikluge-au-2022-dev-001937,놈 들,1
nikluge-au-2022-dev-001938,기 억 조작,0
nikluge-au-2022-dev-001939,내 35만원 이나 내다 스트레스 받다 대다,0
nikluge-au-2022-dev-001940,왜냐면 다 들다 어쩜 그렇게 한결같이 좇같다,1
nikluge-au-2022-dev-001941,너무 매력,0
nikluge-au-2022-dev-001942,역시 학년 부장 왕 재다,1
nikluge-au-2022-dev-001943,롯팸콘 역시 화질 개빻았,1
nikluge-au-2022-dev-001944,애 들 꼬 보다 어이 없다,1
nikluge-au-2022-dev-001945,또 뒤 엉 켜다,0
nikluge-au-2022-dev-001946,제 한남 문학 보고 너무 충격 받다 이 것 올려주다,1
nikluge-au-2022-dev-001947,그리고 은 맞다 애 들 한 시간 낫다 아무 이상,0
nikluge-au-2022-dev-001948,조개 육수 쓸다 평냉 홍대 가면 맨날 먹다 겨울 이면 냉면 위 딸기 얇다 저 민 비트 얹다,0
nikluge-au-2022-dev-001949,한남 되다 바 죽다 낫,1
nikluge-au-2022-dev-001950,배우 것 들 대가리 없다,1
nikluge-au-2022-dev-001951,좆 한 민국 역겹다,1
nikluge-au-2022-dev-001952,느그 야구 하다 꼴 보고 있다 술 담배 안 하다 나 괴롭다,1
nikluge-au-2022-dev-001953,찌그러지다 개밥그릇 생기다 야구 못 하다 투수 뭐 좋다 용돈 주다 만나다,1
nikluge-au-2022-dev-001954,7 오늘 저녁 돌솥 제육 먹다,0
nikluge-au-2022-dev-001955,뚝배기 요리 가장 크다 장점 오래오래 따뜻하다 먹다 수 있다 점 같다,0
nikluge-au-2022-dev-001956,제육 담백하다 편이 좋다 것 같다,0
nikluge-au-2022-dev-001957,특히 닥터페퍼 내 삶 빛 내 허리 불,0
nikluge-au-2022-dev-001958,언 니 의사,0
nikluge-au-2022-dev-001959,그거 알다,0
nikluge-au-2022-dev-001960,근데 시 자다 어제 나 왜 그렇게 멍청하다 오늘 나르다 고생 시키다,1
nikluge-au-2022-dev-001961,아니다 그 나탈리 넥 나탈리,0
nikluge-au-2022-dev-001962,내 퀸덤 클립 보다 예쁘다 생각 하다 게 이다,0
nikluge-au-2022-dev-001963,쓰리다 울렁울렁 하진 않다,0
nikluge-au-2022-dev-001964,미치다 넘다 들다,1
nikluge-au-2022-dev-001965,httpskrshindanmakercom 915027 아 오글거리다,0
nikluge-au-2022-dev-001966,애 들 영어 점수 다 들다 890 점 대다 중학생 제자 들 영어 제일 쉽다 하다 자다 치다 함,0
nikluge-au-2022-dev-001967,마르다 볶음 먹다 엇 늘다,0
nikluge-au-2022-dev-001968,나 비계 트친소 해 바,0
nikluge-au-2022-dev-001969,내려오다 집,0
nikluge-au-2022-dev-001970,호로 잡것 들,1
nikluge-au-2022-dev-001971,진짜 갓띵작,0
nikluge-au-2022-dev-001972,브금 갓,0
nikluge-au-2022-dev-001973,막상 둘 비교 하다 두다 보다 엄청 차이나다,0
nikluge-au-2022-dev-001974,너무 귀엽다,0
nikluge-au-2022-dev-001975,진짜 여자 패느 바쁘다,1
nikluge-au-2022-dev-001976,현 주치의 마음 들다 가장 크다 이유,0
nikluge-au-2022-dev-001977,사마귀 카멜레온 뜯다 먹다 보다,0
nikluge-au-2022-dev-001978,진짜 술 말다,0
nikluge-au-2022-dev-001979,느그 주교 예의 똥 가르치다,1
nikluge-au-2022-dev-001980,필라테스 양 받다 광명 찾다,0
nikluge-au-2022-dev-001981,그 들 아직 자기애 오다 꾸다 자존감 남다 증거,0
nikluge-au-2022-dev-001982,난 진정 성 있다 찌다 따다,1
nikluge-au-2022-dev-001983,길들이다 짐,0
nikluge-au-2022-dev-001984,꿱사 꿱 죽다 재기,1
nikluge-au-2022-dev-001985,이러니 안 오다 하다,0
nikluge-au-2022-dev-001986,넷플 가능하다,0
nikluge-au-2022-dev-001987,비제 이 나오다 개싫드,1
nikluge-au-2022-dev-001988,실시간 간증 탐라,0
nikluge-au-2022-dev-001989,저녁 먹다 들어가다 하다,0
nikluge-au-2022-dev-001990,그 사람 특징 쓰다 부분 동기 산발 끌다 풀림 써다 놓다 모든 사람 내 신 발끈 알 대 엇어,0
nikluge-au-2022-dev-001991,진자 주사 신 기한 분들 많다 단말,0
nikluge-au-2022-dev-001992,접시 찢다 먹다,0
nikluge-au-2022-dev-001993,물어보다 있다 한남 왜 사귀다,1
nikluge-au-2022-dev-001994,냉장고 고장 갖다 상 하다 대다 애 들 먹다 잇다 진 ㅋ 자좀 갑자기 눈물 내 이 시 간에이 걸,0
nikluge-au-2022-dev-001995,하지만 젖소 되다,0
nikluge-au-2022-dev-001996,쉬 안 되다 시점 며칠 동안 애매하다 골골 대다 하루 푹 쉬 건강 되찾다,0
nikluge-au-2022-dev-001997,실프 야영지 잘 못 가다 쓸쓸하다 맞다 죽다 적다 그 뒤 실프 야영지 개 무섭다 함,0
nikluge-au-2022-dev-001998,지다 펴다 가다 서서 똥 배짱,1
nikluge-au-2022-dev-001999,꼭 들다 새다 대님,0
nikluge-au-2022-dev-002000,치즈 맛 말다 나나,0
nikluge-au-2022-dev-002001,그냥 저 거 많다 지 낮 존나 오타쿠 같다,1
nikluge-au-2022-dev-002002,결국 운동복 보라색 구입,0
nikluge-au-2022-dev-002003,비참하다 진짜,0
nikluge-au-2022-dev-002004,그렇다 항상 상처 받다 건 연예인,0
nikluge-au-2022-dev-002005,4 주년 스토리 보다 되다 안 들어가다 오오오오 옹,0
nikluge-au-2022-dev-002006,하지만 체리 너무 좋아하다 점 오타쿠 심장 저격,1
nikluge-au-2022-dev-002007,씨,0
nikluge-au-2022-dev-002008,노 졸업 킵 고잉,0
nikluge-au-2022-dev-002009,여 혐 아니다 호혐,1
nikluge-au-2022-dev-002010,싸다 소리 대단하다,1
nikluge-au-2022-dev-002011,늙다 탱 이 들,1
nikluge-au-2022-dev-002012,그 사이 까먹다 있다 오늘 또 궁금하다 하다,0
nikluge-au-2022-dev-002013,미안하다,0
nikluge-au-2022-dev-002014,오타쿠 계정 파다 제일 기함 거,1
nikluge-au-2022-dev-002015,허다 어어 억,0
nikluge-au-2022-dev-002016,그냥 저 사이트 만들다 놈 이용 하다 놈 다 화학 적 거세 당하다 좋다,1
nikluge-au-2022-dev-002017,왜 를 삼다수 이식 타이틀 제물 삼다,0
nikluge-au-2022-dev-002018,베다 나 왜 이렇다,0
nikluge-au-2022-dev-002019,저 인증 안 되다 계정 트레이드 안 되어다,0
